image_path,code,itur_value
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272521573.tif,O272521573,0.776556094204
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284260257.tif,O284260257,0.932039591084
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275154061.tif,O275154061,0.79748481735
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283564772.tif,O283564772,0.983920811072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283031376.tif,O283031376,0.68787132993
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280505681.tif,O280505681,0.772561244138
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256752767.tif,O256752767,0.169091900569
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060540472.tif,P060540472,0.66714158329
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060361883.tif,P060361883,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244113376.tif,O244113376,0.413635585734
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247708708.tif,O247708708,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280107818.tif,O280107818,0.744073416746
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271552156.tif,O271552156,0.474670724805
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060512178.tif,P060512178,0.76795889071
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285174877.tif,O285174877,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O206575878.tif,O206575878,0.121193683591
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283307462.tif,O283307462,0.80878168132
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280388345.tif,O280388345,0.337893460673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283201343.tif,O283201343,0.748462851352
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285451053.tif,O285451053,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280778723.tif,O280778723,0.785047927248
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285078643.tif,O285078643,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060527618.tif,P060527618,0.557771362736
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283583585.tif,O283583585,0.803961752152
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272406835.tif,O272406835,0.310686515486
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271483805.tif,O271483805,0.830659548504
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272024788.tif,O272024788,0.732231942532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280747746.tif,O280747746,0.252610077502
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280653881.tif,O280653881,0.669427662084
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283121446.tif,O283121446,0.794017515608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280712187.tif,O280712187,0.7978709984
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284272740.tif,O284272740,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253600724.tif,O253600724,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285361830.tif,O285361830,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284145432.tif,O284145432,0.339881446953
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280744738.tif,O280744738,0.2508236962
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243624213.tif,O243624213,0.176542937928
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288032818.tif,O288032818,0.759716661902
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253668853.tif,O253668853,0.960806976988
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247718848.tif,O247718848,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207468835.tif,O207468835,0.710140245214
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285357512.tif,O285357512,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283527241.tif,O283527241,0.826344998797
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253043754.tif,O253043754,0.16100180567
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272265572.tif,O272265572,0.161169078167
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248876080.tif,O248876080,0.777141042594
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285366052.tif,O285366052,0.967841622144
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285431885.tif,O285431885,0.385371891796
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280063846.tif,O280063846,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243716733.tif,O243716733,0.201686602234
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060055081.tif,P060055081,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288025022.tif,O288025022,0.308042494165
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280623725.tif,O280623725,0.565884896982
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280338676.tif,O280338676,0.768093195316
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207368246.tif,O207368246,0.801634432175
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256041377.tif,O256041377,0.42488936741
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280878141.tif,O280878141,0.09643730567
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247704061.tif,O247704061,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060050754.tif,P060050754,0.793745090277
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272018613.tif,O272018613,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O287000013.tif,O287000013,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284880053.tif,O284880053,0.728581612594
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284717313.tif,O284717313,0.78197942583
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246244077.tif,O246244077,0.799399838194
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280706334.tif,O280706334,0.203542505231
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P063106376.tif,P063106376,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280623157.tif,O280623157,0.554176259082
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O232566488.tif,O232566488,0.177192099834
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285480465.tif,O285480465,0.765442644364
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280370664.tif,O280370664,0.424959214563
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O232728164.tif,O232728164,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280742564.tif,O280742564,0.330645482678
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284661502.tif,O284661502,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284806804.tif,O284806804,0.280412953568
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281661278.tif,O281661278,0.715155444368
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280388780.tif,O280388780,0.529269145647
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280080775.tif,O280080775,0.749594056458
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280730303.tif,O280730303,0.547307510034
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272526077.tif,O272526077,0.785085632782
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280836307.tif,O280836307,0.791797445662
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248734803.tif,O248734803,0.80658655854
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284066520.tif,O284066520,0.512637601289
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281663616.tif,O281663616,0.785224493948
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245112486.tif,O245112486,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280783540.tif,O280783540,0.752020955142
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O238557246.tif,O238557246,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243754665.tif,O243754665,0.793454210878
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256061775.tif,O256061775,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272152623.tif,O272152623,0.428909219221
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275554671.tif,O275554671,0.527114887357
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280487563.tif,O280487563,0.759222313437
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272161886.tif,O272161886,0.344058320588
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280636455.tif,O280636455,0.970856470068
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245858266.tif,O245858266,0.379436099379
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280376458.tif,O280376458,0.773280611048
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280653267.tif,O280653267,0.10876930378
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280706146.tif,O280706146,0.937693142904
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271873271.tif,O271873271,0.793590224194
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283016628.tif,O283016628,0.787499470442
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288045260.tif,O288045260,0.765464389348
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060156447.tif,P060156447,0.740340656648
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280088800.tif,O280088800,0.47901269715
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248827313.tif,O248827313,0.787224140304
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285638862.tif,O285638862,0.449379062445
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284727060.tif,O284727060,0.369027239056
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245583106.tif,O245583106,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280146812.tif,O280146812,0.170308967957
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280480177.tif,O280480177,0.793090825218
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283414042.tif,O283414042,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247346167.tif,O247346167,0.96482677422
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253043582.tif,O253043582,0.15669750567
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271481503.tif,O271481503,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248816214.tif,O248816214,0.791685582114
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272818037.tif,O272818037,0.801833041234
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243133017.tif,O243133017,0.82575031076
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271865162.tif,O271865162,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275423043.tif,O275423043,0.726513730961
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280127538.tif,O280127538,0.787977565122
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O206578800.tif,O206578800,0.529057070968
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285333482.tif,O285333482,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245587847.tif,O245587847,0.950757483908
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280650406.tif,O280650406,0.045577982646
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285407536.tif,O285407536,0.952767382524
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272210212.tif,O272210212,0.805269029216
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O232158482.tif,O232158482,0.823031639236
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285435887.tif,O285435887,0.651070271328
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284735237.tif,O284735237,0.940707990828
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283561330.tif,O283561330,0.614500247398
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280602684.tif,O280602684,0.425467926404
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280720006.tif,O280720006,0.791376305604
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243704374.tif,O243704374,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275240703.tif,O275240703,0.511527868972
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256755500.tif,O256755500,0.287067839468
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271818485.tif,O271818485,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275538223.tif,O275538223,0.768917135278
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256760635.tif,O256760635,0.704349085282
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283811615.tif,O283811615,0.844423777124
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271755667.tif,O271755667,0.80727118168
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248688534.tif,O248688534,0.331651877126
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285738728.tif,O285738728,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280688720.tif,O280688720,0.193756557296
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243181872.tif,O243181872,0.473025830413
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244683456.tif,O244683456,0.640805169682
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280136736.tif,O280136736,0.81790448401
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283560328.tif,O283560328,0.983920811072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280744036.tif,O280744036,0.485493942197
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285274172.tif,O285274172,0.988945557612
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248234723.tif,O248234723,0.810014629499
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271754675.tif,O271754675,0.815241972088
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280148413.tif,O280148413,0.797785790728
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245833563.tif,O245833563,0.262448184493
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284052138.tif,O284052138,0.795267038274
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280606165.tif,O280606165,0.727168793418
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283710803.tif,O283710803,0.770459929537
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272663552.tif,O272663552,0.571707700092
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272882573.tif,O272882573,0.808521501744
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256710227.tif,O256710227,0.81107135272
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283583582.tif,O283583582,0.781965072666
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248677351.tif,O248677351,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275204227.tif,O275204227,0.771313562758
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285420176.tif,O285420176,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060071104.tif,P060071104,0.759706618808
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248710411.tif,O248710411,0.747289651066
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272730842.tif,O272730842,0.960806976988
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245854728.tif,O245854728,0.373963468696
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284806835.tif,O284806835,0.559613530646
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280027206.tif,O280027206,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245827034.tif,O245827034,0.12843730398
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284188762.tif,O284188762,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288104732.tif,O288104732,0.388868427622
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275155782.tif,O275155782,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284034214.tif,O284034214,0.560080723387
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285366724.tif,O285366724,0.327022098507
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283120808.tif,O283120808,0.387667418764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272818854.tif,O272818854,0.381186489313
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285737866.tif,O285737866,0.77431301363
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283486653.tif,O283486653,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271470737.tif,O271470737,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272685723.tif,O272685723,0.364786707919
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283218243.tif,O283218243,0.403170434024
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243530764.tif,O243530764,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244322404.tif,O244322404,0.711031052694
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280475018.tif,O280475018,0.94472778806
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285352848.tif,O285352848,0.618429200768
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O232035207.tif,O232035207,0.785021157458
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272278765.tif,O272278765,0.257020227376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285065776.tif,O285065776,0.957792129064
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245586701.tif,O245586701,0.786908712438
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O238585226.tif,O238585226,0.965831723528
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280346306.tif,O280346306,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280076508.tif,O280076508,0.828116646282
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280188455.tif,O280188455,0.76422763764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272484323.tif,O272484323,0.804450898868
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245851554.tif,O245851554,0.755925243578
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283282585.tif,O283282585,0.332181225272
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285085656.tif,O285085656,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283545817.tif,O283545817,0.582065959622
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272546057.tif,O272546057,0.55492122935
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245587480.tif,O245587480,0.232163314453
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280666774.tif,O280666774,0.392866462174
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280608020.tif,O280608020,0.937693142904
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280050767.tif,O280050767,0.831284537665
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272116542.tif,O272116542,0.969488818584
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280380076.tif,O280380076,0.431826188523
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283352486.tif,O283352486,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283822222.tif,O283822222,0.389145370427
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280145046.tif,O280145046,0.805489452806
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280623284.tif,O280623284,0.122421257388
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246210401.tif,O246210401,0.298500023849
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280681677.tif,O280681677,0.76799876061
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280857455.tif,O280857455,0.37024725289
